person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
28,59000,0,0.0,4,6500,16.35,1,0.11,0,7,0,1,0,0,0
33,67000,0,1.0,0,6500,7.74,0,0.1,0,5,0,0,0,0,1
30,67275,0,4.0,0,6500,8.94,0,0.1,0,7,0,1,0,0,0
27,68000,0,0.0,0,6500,7.51,0,0.1,0,7,0,0,0,0,0
27,69476,0,3.0,0,6500,6.17,0,0.09,0,7,0,0,0,0,1
27,52680,2,11.0,3,8000,14.54,0,0.15,0,10,0,0,0,1,0
28,52692,1,0.0,1,4500,11.89,0,0.09,0,8,0,1,0,0,0
29,75000,0,6.0,1,6500,10.74,0,0.09,0,9,0,1,0,0,0
29,52800,1,1.0,2,4800,14.79,0,0.09,0,9,0,0,0,1,0
30,52800,1,14.0,0,15000,5.99,0,0.28,0,5,0,0,0,0,1
29,115000,0,0.0,1,6500,10.65,0,0.06,0,10,0,0,1,0,0
29,32000,0,1.0,3,6525,16.07,1,0.2,1,9,0,0,1,0,0
29,29500,0,3.0,0,6550,7.9,0,0.22,0,10,0,0,0,0,1
27,42000,0,2.0,0,6550,7.88,0,0.16,0,8,0,0,1,0,0
27,30000,0,5.0,2,6575,13.49,1,0.22,0,9,0,0,0,1,0
28,52828,1,6.0,0,14500,7.29,0,0.27,0,7,0,0,1,0,0
29,52833,1,7.0,0,12250,6.62,0,0.23,0,6,0,0,0,0,1
29,30000,0,2.0,3,6600,15.33,1,0.22,1,8,0,0,1,0,0
31,30000,0,0.0,3,6600,16.49,1,0.22,1,8,1,0,0,0,0
28,53000,1,12.0,1,17050,12.42,0,0.32,0,7,0,1,0,0,0
35,53000,2,1.0,2,10000,15.27,0,0.19,1,6,0,0,0,1,0
31,39000,0,5.0,2,6600,13.79,0,0.17,1,9,0,0,1,0,0
27,40200,0,2.0,1,6600,11.14,0,0.16,0,7,0,0,0,0,1
27,50100,0,11.0,0,6600,8.0,0,0.13,0,7,0,0,0,0,1
28,53000,2,3.0,0,7475,7.9,0,0.14,0,8,1,0,0,0,0
34,53000,1,7.0,0,3100,7.9,0,0.06,0,6,0,0,0,0,0
30,53000,1,3.0,0,12500,6.03,0,0.24,0,7,0,1,0,0,0
31,53000,1,8.0,2,3000,15.23,0,0.06,0,5,1,0,0,0,0
35,130000,0,11.0,4,6600,17.93,0,0.05,0,5,1,0,0,0,0
33,24947,0,3.0,1,6625,12.69,1,0.27,0,9,0,1,0,0,0
31,51000,0,4.0,1,6625,10.38,0,0.13,0,10,1,0,0,0,0
31,53000,1,2.0,1,7200,10.37,0,0.14,0,8,0,0,1,0,0
28,47000,1,5.0,1,6000,8.88,1,0.13,0,6,0,1,0,0,0
33,53000,1,2.0,0,6000,5.79,0,0.11,0,5,0,0,1,0,0
33,25700,0,3.0,1,6700,10.99,0,0.26,0,10,1,0,0,0,0
32,28600,0,3.0,1,6700,10.37,0,0.23,0,9,0,0,0,0,1
33,53000,0,6.0,2,6700,13.49,0,0.13,0,6,0,1,0,0,0
29,53000,1,13.0,2,10750,13.11,0,0.2,0,7,0,0,0,0,0
27,53000,1,3.0,2,6400,13.11,0,0.12,1,8,1,0,0,0,0
30,20000,0,4.0,2,6800,12.84,1,0.34,0,6,0,0,0,1,0
34,53000,2,9.0,0,9600,8.94,0,0.18,0,10,0,1,0,0,0
32,39270,0,5.0,2,6800,12.99,0,0.17,1,7,1,0,0,0,0
34,47818,0,9.0,0,6800,6.92,0,0.14,0,9,0,0,1,0,0
31,50000,0,4.0,4,6800,19.29,0,0.14,0,8,1,0,0,0,0
32,53000,1,1.0,2,6800,12.84,0,0.13,1,7,1,0,0,0,0
33,45000,0,13.0,2,6800,11.22,1,0.15,1,6,1,0,0,0,0
29,53000,1,3.0,0,6000,8.0,0,0.11,0,8,1,0,0,0,0
31,53000,1,7.0,2,4550,11.03,0,0.09,1,6,0,0,0,0,1
28,53004,1,2.0,2,10000,12.98,0,0.19,0,10,0,1,0,0,0
28,47004,1,12.0,2,10000,13.61,1,0.21,1,6,0,0,0,1,0
27,53004,1,10.0,1,5600,11.86,0,0.11,0,6,1,0,0,0,0
29,53004,1,2.0,0,15000,9.63,0,0.28,0,10,0,1,0,0,0
28,57000,0,0.0,1,6800,10.65,0,0.12,0,8,0,1,0,0,0
32,53100,1,14.0,1,7500,11.26,0,0.14,0,10,0,0,1,0,0
29,53200,1,7.0,2,1000,13.49,0,0.02,1,6,0,1,0,0,0
35,30000,0,0.0,0,6475,5.42,0,0.22,0,7,1,0,0,0,0
31,53329,1,6.0,0,8250,5.99,0,0.15,0,9,0,1,0,0,0
29,53360,1,11.0,0,10475,7.88,0,0.2,0,9,1,0,0,0,0
27,53400,1,8.0,1,4000,9.99,0,0.07,0,6,0,0,0,1,0
32,53408,1,8.0,1,1400,10.99,0,0.03,0,6,0,0,0,0,1
35,53500,1,3.0,1,10000,9.91,0,0.19,0,5,0,0,1,0,0
29,53500,1,3.0,2,5000,13.49,0,0.09,0,10,0,0,0,0,0
27,47500,1,5.0,0,13000,7.88,1,0.27,0,8,0,0,1,0,0
35,53500,1,1.0,2,20000,12.53,0,0.37,1,7,0,0,0,0,1
29,53590,1,2.0,1,11225,11.14,0,0.21,0,7,0,1,0,0,0
29,30000,0,2.0,2,6400,12.87,0,0.21,0,5,1,0,0,0,0
28,53796,1,12.0,1,7000,9.91,0,0.13,0,8,0,1,0,0,0
28,31800,0,2.0,4,6400,16.82,1,0.2,1,5,0,0,0,0,1
29,31836,0,2.0,3,6400,14.96,1,0.2,1,5,1,0,0,0,0
32,54000,1,4.0,2,12000,15.27,0,0.22,0,6,0,0,1,0,0
29,34000,0,2.0,1,6400,6.0,0,0.19,0,8,0,0,0,0,0
27,54000,1,1.0,2,6000,14.27,0,0.11,1,7,0,0,0,0,0
29,54000,1,2.0,2,2500,13.49,0,0.05,1,9,1,0,0,0,0
33,48000,1,7.0,1,7000,12.42,1,0.15,0,5,0,0,0,1,0
27,54000,1,4.0,0,9000,6.62,0,0.17,0,10,0,0,1,0,0
27,35000,0,0.0,0,6400,7.74,0,0.18,0,5,0,0,1,0,0
30,36000,0,2.0,1,6400,10.59,0,0.18,0,9,1,0,0,0,0
30,54000,1,14.0,1,14500,10.65,0,0.27,0,9,1,0,0,0,0
34,37000,0,2.0,2,6400,13.61,0,0.17,0,9,1,0,0,0,0
30,54000,1,13.0,0,10000,7.9,0,0.19,0,10,0,0,1,0,0
28,48000,1,13.0,2,5000,15.27,1,0.1,1,5,0,0,0,1,0
34,32000,0,0.0,3,6400,15.62,1,0.2,0,5,0,1,0,0,0
28,42000,0,0.0,0,6400,5.79,0,0.15,0,6,0,0,1,0,0
33,54000,1,8.0,0,3800,8.9,0,0.07,0,7,0,0,1,0,0
34,43000,0,1.0,0,6400,9.63,0,0.15,0,5,0,0,1,0,0
30,54000,1,1.0,0,4000,6.03,0,0.07,0,5,0,1,0,0,0
32,41000,0,2.0,3,6400,15.65,1,0.16,1,6,0,0,1,0,0
33,54000,1,3.0,2,10000,15.23,0,0.19,1,8,1,0,0,0,0
30,50000,0,2.0,1,6400,11.71,0,0.13,0,6,0,0,0,0,1
28,54000,1,12.0,0,4150,7.49,0,0.08,0,6,0,0,1,0,0
32,50000,0,0.0,2,6400,13.35,0,0.13,0,8,1,0,0,0,0
33,54000,1,6.0,1,2100,9.99,0,0.04,0,6,1,0,0,0,0
27,50000,0,4.0,2,6400,13.23,0,0.13,1,7,0,1,0,0,0
29,54000,1,13.0,1,12000,11.99,0,0.22,0,8,0,0,1,0,0
28,56000,0,4.0,0,6400,7.29,0,0.11,0,9,0,0,0,1,0
32,57192,0,5.0,0,6400,8.0,0,0.11,0,5,0,0,0,1,0
34,54000,1,5.0,0,3500,5.99,0,0.06,0,6,0,0,0,1,0
33,58000,0,5.0,0,6400,7.51,0,0.11,0,8,0,0,1,0,0
27,58500,0,11.0,1,6400,12.53,0,0.11,0,5,0,0,0,0,1
29,54000,1,1.0,3,10000,16.89,0,0.19,0,5,0,0,0,0,1
32,54000,1,3.0,0,10975,7.66,0,0.2,0,7,0,0,0,0,0
28,64775,0,9.0,2,6400,12.87,1,0.1,1,10,0,0,0,1,0
33,66000,0,2.0,3,6400,14.96,1,0.1,0,7,0,0,0,0,1
35,69000,0,5.0,3,6400,16.77,1,0.09,1,8,0,0,0,0,0
29,75000,0,5.0,0,6400,7.49,0,0.09,0,8,0,0,0,0,1
32,54000,1,3.0,0,12000,7.66,0,0.22,0,6,0,0,0,0,0
32,80000,0,1.0,1,6400,10.99,0,0.08,0,10,0,0,1,0,0
34,54000,1,5.0,0,10000,7.29,0,0.19,0,7,0,0,1,0,0
32,80000,0,0.0,0,6400,7.88,0,0.08,0,8,0,0,1,0,0
28,87000,0,7.0,1,6400,10.39,0,0.07,0,6,0,0,0,0,1
30,90000,0,2.0,0,6400,6.62,0,0.07,0,7,1,0,0,0,0
28,54000,1,3.0,1,10000,9.99,0,0.19,0,9,0,0,0,0,1
32,95000,0,5.0,2,6400,11.54,0,0.07,0,5,0,1,0,0,0
29,96000,0,3.0,1,6400,11.49,0,0.07,0,8,0,1,0,0,0
32,54000,1,0.0,0,5000,5.79,0,0.09,0,6,0,0,0,0,0
28,54000,1,1.0,0,11000,6.54,0,0.2,0,9,0,0,0,1,0
28,54000,1,1.0,1,6250,9.99,0,0.12,0,6,0,0,0,0,1
31,54000,1,12.0,0,6000,7.14,0,0.11,0,5,0,0,0,0,0
30,54000,1,12.0,2,15000,14.72,0,0.28,1,9,0,0,1,0,0
28,54000,1,12.0,0,11500,7.88,0,0.21,0,6,0,0,0,0,0
32,54000,1,12.0,0,3500,7.88,0,0.06,0,6,0,0,0,1,0
28,54000,1,11.0,0,1200,7.51,0,0.02,0,7,0,1,0,0,0
27,27000,0,3.0,1,6900,9.99,0,0.26,0,7,0,0,1,0,0
31,48000,1,9.0,0,8000,7.14,1,0.17,0,8,0,0,1,0,0
30,39500,0,3.0,0,6925,7.88,0,0.18,0,9,1,0,0,0,0
30,54000,1,5.0,0,5000,7.88,0,0.09,0,5,1,0,0,0,0
28,54000,1,2.0,1,9250,11.36,0,0.17,0,10,1,0,0,0,0
32,43000,0,2.0,1,6950,9.91,0,0.16,0,9,0,0,1,0,0
29,54000,1,2.0,0,5000,7.14,0,0.09,0,5,0,0,0,0,0
34,54000,2,8.0,1,5000,10.62,0,0.09,0,7,0,0,1,0,0
35,25200,0,0.0,4,7000,15.68,1,0.28,1,7,0,0,0,1,0
33,54000,1,7.0,2,7500,13.22,0,0.14,0,10,0,0,0,0,1
27,54000,2,2.0,1,9600,12.18,0,0.18,0,8,0,1,0,0,0
28,54000,1,9.0,0,10000,8.59,0,0.19,0,8,1,0,0,0,0
29,27000,0,4.0,2,7000,13.72,0,0.26,0,7,0,0,0,0,1
32,27600,0,0.0,0,7000,6.54,0,0.25,0,9,0,0,1,0,0
27,27720,0,1.0,1,7000,10.95,0,0.25,0,6,1,0,0,0,0
30,28000,0,1.0,2,7000,13.22,0,0.25,1,10,0,0,0,1,0
30,54000,1,8.0,0,5000,8.0,0,0.09,0,8,0,0,0,1,0
29,54000,1,9.0,0,12000,9.32,0,0.22,0,7,0,0,0,0,0
34,28704,0,0.0,0,7000,9.32,0,0.24,0,10,0,0,1,0,0
32,54000,1,9.0,2,13000,12.53,0,0.24,0,10,0,0,0,0,1
32,28800,0,3.0,0,7000,7.51,0,0.24,0,10,0,0,1,0,0
27,29004,0,6.0,0,7000,6.03,0,0.24,0,10,0,0,0,0,0
31,29736,0,4.0,0,7000,6.92,0,0.24,0,8,1,0,0,0,0
27,30000,0,5.0,3,7000,15.62,1,0.23,0,6,0,0,1,0,0
31,30000,0,5.0,1,7000,11.99,0,0.23,0,8,0,0,1,0,0
33,54072,1,1.0,0,3000,6.99,0,0.06,0,7,0,0,0,0,0
34,54072,1,12.0,1,7000,11.89,0,0.13,0,9,0,0,0,1,0
28,54080,1,7.0,1,13750,11.14,0,0.25,0,7,0,1,0,0,0
27,30000,0,2.0,1,7000,10.37,0,0.23,0,7,0,0,0,0,0
29,30000,0,8.0,2,7000,13.35,0,0.23,1,10,0,0,1,0,0
29,54099,1,2.0,1,21000,9.96,0,0.39,0,6,0,0,0,0,0
29,30000,0,4.0,1,7000,12.18,0,0.23,0,9,0,0,0,0,1
27,54120,1,2.0,1,6000,11.36,0,0.11,0,6,0,0,0,0,1
27,54216,1,4.0,0,9000,5.99,0,0.17,0,5,0,0,0,1,0
27,31200,0,3.0,1,7000,9.88,0,0.22,0,9,0,0,0,1,0
32,32000,0,1.0,3,7000,14.91,1,0.22,1,9,0,1,0,0,0
29,54548,1,8.0,0,6000,7.14,0,0.11,0,9,0,0,0,0,1
31,33000,0,2.0,0,7000,8.9,0,0.21,0,10,0,0,0,0,1
30,54600,1,11.0,1,2500,9.99,0,0.05,0,7,0,0,0,0,1
27,34000,0,7.0,2,7000,15.96,0,0.21,1,10,0,0,1,0,0
28,35000,0,1.0,1,7000,12.69,0,0.2,0,8,0,0,0,1,0
29,54912,1,11.0,2,5500,12.53,0,0.1,1,8,0,0,0,0,0
29,35000,0,7.0,2,7000,12.68,0,0.2,1,9,0,0,1,0,0
29,35000,0,3.0,1,7000,8.88,0,0.2,0,5,0,0,1,0,0
35,36000,0,5.0,0,7000,6.91,0,0.19,0,9,0,0,1,0,0
32,54996,1,1.0,0,7000,6.92,0,0.13,0,8,0,0,1,0,0
31,36000,0,14.0,2,7000,13.72,0,0.19,0,8,1,0,0,0,0
28,30416,0,7.0,3,7000,14.96,1,0.23,1,7,0,1,0,0,0
27,36500,0,3.0,2,7000,10.78,0,0.19,0,8,0,0,0,0,0
30,48996,1,14.0,2,1200,14.35,1,0.02,0,7,1,0,0,0,0
27,54996,2,5.0,2,16400,13.98,0,0.3,0,9,0,0,0,1,0
28,37000,0,3.0,0,7000,9.32,0,0.19,0,8,0,0,0,0,0
32,37120,0,7.0,2,7000,13.47,0,0.19,1,10,0,0,0,1,0
32,37440,0,8.0,1,7000,9.91,0,0.19,0,8,0,0,0,0,1
29,32000,0,2.0,2,7000,14.65,1,0.22,1,10,1,0,0,0,0
27,38000,0,12.0,0,7000,7.66,0,0.18,0,6,0,0,0,0,1
27,38400,0,2.0,0,7000,7.51,0,0.18,0,6,0,0,1,0,0
35,33000,0,4.0,0,7000,7.9,1,0.21,0,9,1,0,0,0,0
31,48996,1,0.0,3,8500,14.11,1,0.17,1,9,0,1,0,0,0
27,54996,2,2.0,3,8000,14.11,0,0.15,1,9,0,1,0,0,0
29,39996,0,3.0,0,7000,9.32,0,0.18,0,6,0,0,0,1,0
29,39996,0,3.0,2,7000,12.84,0,0.18,0,5,0,0,1,0,0
28,34000,0,2.0,2,7000,13.49,1,0.21,1,5,1,0,0,0,0
33,55000,1,7.0,1,3500,10.65,0,0.06,0,5,0,1,0,0,0
31,40000,0,2.0,1,7000,9.62,0,0.17,0,9,1,0,0,0,0
29,40000,0,14.0,0,7000,7.14,0,0.17,0,5,0,0,0,0,1
27,55000,1,5.0,0,5000,6.62,0,0.09,0,6,0,0,0,1,0
35,40000,0,3.0,3,7000,16.07,0,0.17,1,8,0,0,0,0,1
28,40000,0,2.0,0,7000,8.59,0,0.17,0,10,0,0,0,1,0
28,55000,1,4.0,0,20000,6.62,0,0.36,0,10,0,1,0,0,0
35,41000,0,2.0,2,7000,13.49,0,0.17,1,7,1,0,0,0,0
30,55000,1,2.0,0,11500,7.9,0,0.21,0,9,1,0,0,0,0
27,41000,0,3.0,2,7000,12.73,0,0.17,1,5,0,0,0,0,0
28,55000,2,13.0,0,18000,7.9,0,0.33,0,6,0,0,0,1,0
27,35520,0,1.0,3,7000,14.91,1,0.2,1,8,0,0,0,0,1
29,41779,0,5.0,0,7000,5.79,0,0.17,0,10,1,0,0,0,0
27,55000,1,6.0,0,10000,7.9,0,0.18,0,6,0,0,0,1,0
27,55000,1,1.0,0,9000,7.51,0,0.16,0,8,0,0,0,0,0
31,42000,0,2.0,0,7000,7.9,0,0.17,0,7,0,0,1,0,0
28,42000,0,0.0,1,7000,11.11,0,0.17,0,6,0,0,0,0,1
33,36000,0,5.0,0,7000,5.79,1,0.19,0,5,0,0,0,0,0
28,55000,2,0.0,3,6700,16.77,0,0.12,1,7,0,0,0,0,0
34,55000,1,6.0,2,2500,13.49,0,0.05,0,7,0,1,0,0,0
34,55000,1,4.0,2,7000,13.49,0,0.13,1,10,1,0,0,0,0
27,55000,2,3.0,2,4500,13.49,0,0.08,0,8,1,0,0,0,0
29,55000,1,1.0,0,12625,7.9,0,0.23,0,6,0,0,0,0,1
31,55000,1,9.0,0,8000,7.49,0,0.15,0,9,0,0,0,0,0
29,55000,1,5.0,0,12000,7.49,0,0.22,0,6,0,0,0,1,0
33,43000,0,2.0,0,7000,7.88,0,0.16,0,6,1,0,0,0,0
30,55000,1,1.0,1,6500,10.99,0,0.12,0,9,0,0,0,1,0
27,44000,0,2.0,0,7000,7.14,0,0.16,0,7,0,0,1,0,0
28,55000,2,7.0,0,20000,7.49,0,0.36,0,6,0,0,0,0,1
34,55000,1,3.0,0,12800,5.42,0,0.23,0,9,0,0,0,0,1
27,44400,0,7.0,1,7000,10.0,0,0.16,0,6,0,0,0,0,1
30,55000,1,0.0,2,6000,12.99,0,0.11,1,6,0,0,0,1,0
35,55000,1,7.0,1,1450,10.59,0,0.03,0,5,1,0,0,0,0
33,55000,1,3.0,0,1775,7.49,0,0.03,0,7,0,0,1,0,0
27,45000,0,1.0,0,7000,7.49,0,0.16,0,9,1,0,0,0,0
28,45000,0,3.0,2,7000,13.43,0,0.16,1,7,0,0,1,0,0
34,45000,0,3.0,1,7000,11.86,0,0.16,0,8,0,0,0,1,0
33,45000,0,0.0,1,7000,10.38,0,0.16,0,8,0,0,0,0,1
31,55000,1,7.0,0,12000,7.49,0,0.22,0,5,0,1,0,0,0
27,39000,0,4.0,2,7000,13.79,1,0.18,1,7,0,0,0,1,0
34,46000,0,1.0,0,7000,8.9,0,0.15,0,8,0,0,1,0,0
29,55000,1,11.0,1,4000,10.99,0,0.07,0,6,0,0,1,0,0
27,55000,1,3.0,0,11000,7.49,0,0.2,0,10,0,0,0,1,0
29,40000,0,2.0,3,7000,14.91,1,0.17,1,9,0,0,0,0,0
32,49000,1,3.0,1,11500,10.99,1,0.23,0,9,0,0,1,0,0
35,55000,1,14.0,0,15000,8.49,0,0.27,0,10,0,0,0,1,0
29,47000,0,2.0,1,7000,10.36,0,0.15,0,7,1,0,0,0,0
30,49000,1,2.0,2,16000,13.49,1,0.33,0,7,0,0,0,1,0
33,48000,0,1.0,1,7000,11.99,0,0.15,0,8,0,0,1,0,0
29,55000,1,4.0,1,8000,10.0,0,0.15,0,6,0,0,0,1,0
28,48000,0,12.0,1,7000,11.36,0,0.15,0,9,0,0,1,0,0
29,55000,1,4.0,0,3600,6.92,0,0.07,0,10,0,0,0,1,0
31,49000,0,8.0,1,7000,12.69,0,0.14,0,6,0,0,0,0,0
30,50000,0,0.0,2,7000,14.65,0,0.14,0,9,0,0,0,0,0
34,55000,1,6.0,2,5000,13.43,0,0.09,1,10,1,0,0,0,0
35,50000,0,4.0,1,7000,11.49,0,0.14,0,9,0,0,0,0,0
35,55000,1,3.0,0,3200,5.79,0,0.06,0,10,0,0,0,0,0
28,50000,0,0.0,0,7000,6.92,0,0.14,0,9,0,0,0,0,1
28,50000,0,0.0,0,7000,8.32,0,0.14,0,5,1,0,0,0,0
29,50400,0,6.0,0,7000,6.17,0,0.14,0,8,0,0,0,0,0
29,55000,1,13.0,2,8000,13.72,0,0.15,0,9,0,0,1,0,0
29,52000,0,13.0,3,7000,16.77,0,0.13,0,5,0,0,0,1,0
33,55000,1,5.0,0,15000,6.54,0,0.27,0,6,0,0,0,1,0
28,52000,0,3.0,1,7000,11.99,0,0.13,0,8,0,1,0,0,0
27,55000,1,2.0,1,9600,9.62,0,0.17,0,9,0,0,1,0,0
31,52249,0,7.0,0,7000,7.49,0,0.13,0,7,0,1,0,0,0
31,55000,1,3.0,1,6250,9.99,0,0.11,0,9,0,0,0,0,0
30,55000,1,4.0,0,12000,5.79,0,0.22,0,10,0,0,0,0,0
28,55000,1,5.0,0,4800,5.79,0,0.09,0,6,0,0,0,1,0
27,55000,1,0.0,0,11000,5.42,0,0.2,0,9,0,0,0,0,0
28,53000,0,0.0,1,7000,9.88,0,0.13,0,9,0,0,0,0,0
27,53250,0,1.0,1,7000,10.37,0,0.13,0,6,0,0,1,0,0
28,48000,0,0.0,2,7000,12.68,1,0.15,0,10,0,1,0,0,0
30,55000,1,3.0,1,12000,10.38,0,0.22,0,8,0,0,0,0,0
34,55000,0,4.0,1,7000,8.88,0,0.13,0,9,0,0,1,0,0
30,85000,0,14.0,1,7000,10.65,0,0.08,0,9,0,0,0,1,0
30,85000,0,4.0,0,7000,8.9,0,0.08,0,5,0,1,0,0,0
27,85000,0,2.0,2,7000,13.99,0,0.08,1,9,0,0,0,0,1
29,85000,0,3.0,0,7000,6.92,0,0.08,0,8,1,0,0,0,0
31,55000,1,2.0,0,8000,7.14,0,0.15,0,10,0,0,0,1,0
29,55000,1,3.0,0,6400,7.88,0,0.12,0,9,0,0,0,0,1
32,55000,1,4.0,2,6500,13.98,0,0.12,0,10,0,1,0,0,0
28,49000,1,5.0,3,19750,15.58,1,0.4,1,9,0,1,0,0,0
32,40100,0,3.0,2,7175,12.99,0,0.18,1,7,1,0,0,0,0
31,55000,1,0.0,0,4500,7.14,0,0.08,0,6,0,0,0,0,1
35,17280,0,6.0,3,7200,12.36,1,0.42,1,8,0,0,0,0,1
27,18200,0,8.0,0,7200,7.49,1,0.4,0,9,0,0,0,0,1
32,55000,1,0.0,2,9000,13.85,0,0.16,0,10,0,0,1,0,0
29,55000,2,4.0,1,10000,11.36,0,0.18,0,8,0,0,0,0,1
31,55000,1,0.0,1,15000,11.36,0,0.27,0,5,0,1,0,0,0
33,55000,2,4.0,0,12000,7.51,0,0.22,0,9,0,1,0,0,0
29,26400,0,4.0,0,7200,7.49,0,0.27,0,10,0,0,1,0,0
30,55000,2,6.0,3,21250,15.7,0,0.39,1,6,1,0,0,0,0
34,28800,0,0.0,1,7200,11.99,1,0.25,0,10,1,0,0,0,0
27,29120,0,6.0,2,7200,13.11,0,0.25,0,6,0,0,1,0,0
30,55000,2,2.0,1,6500,10.99,0,0.12,0,9,1,0,0,0,0
31,30000,0,2.0,2,7200,15.96,0,0.24,1,6,0,0,0,1,0
33,30000,0,6.0,1,7200,12.69,1,0.24,0,10,0,0,0,1,0
27,30000,0,1.0,0,7200,7.29,0,0.24,0,7,0,0,0,1,0
30,30000,0,7.0,1,7200,10.36,0,0.24,0,6,0,0,0,0,0
29,31000,0,1.0,2,7200,11.03,1,0.23,0,8,0,0,0,1,0
35,55000,1,4.0,0,8500,7.88,0,0.15,0,8,1,0,0,0,0
35,32000,0,3.0,2,7200,12.61,0,0.23,0,5,0,0,1,0,0
29,33000,0,2.0,1,7200,11.71,1,0.22,0,10,1,0,0,0,0
35,34200,0,3.0,0,7200,6.99,0,0.21,0,6,1,0,0,0,0
34,35000,0,2.0,1,7200,12.42,0,0.21,0,9,0,0,0,0,1
28,35000,0,2.0,0,7200,7.66,0,0.21,0,6,0,0,1,0,0
32,55000,2,4.0,4,15250,16.35,0,0.28,1,6,0,1,0,0,0
32,38000,0,0.0,1,7200,10.08,0,0.19,0,7,1,0,0,0,0
27,40000,0,1.0,2,7200,13.22,0,0.18,0,6,0,0,0,0,1
31,40000,0,4.0,0,7200,9.63,0,0.18,0,8,1,0,0,0,0
31,40351,0,12.0,0,7200,7.29,0,0.18,0,9,0,0,0,1,0
33,55000,1,4.0,1,8000,11.14,0,0.15,0,9,0,1,0,0,0
30,41000,0,0.0,0,7200,7.49,0,0.18,0,5,0,0,0,1,0
28,55000,1,4.0,1,10650,11.58,0,0.19,0,8,0,0,0,0,1
31,41196,0,1.0,0,7200,7.9,0,0.17,0,7,0,0,0,0,1
34,35316,0,5.0,3,7200,14.84,1,0.2,0,10,0,0,1,0,0
30,42000,0,2.0,1,7200,10.99,0,0.17,0,6,0,0,1,0,0
27,42504,0,2.0,1,7200,10.59,0,0.17,0,6,0,0,0,0,0
29,43108,0,7.0,0,7200,6.03,0,0.17,0,7,0,0,0,0,1
27,39000,0,4.0,1,7200,10.65,1,0.18,0,5,0,0,0,0,0
28,55000,1,2.0,3,18000,14.11,0,0.33,0,5,1,0,0,0,0
34,39000,0,5.0,1,7200,11.71,1,0.18,0,5,0,1,0,0,0
30,48000,0,1.0,1,7200,10.39,0,0.15,0,8,1,0,0,0,0
33,49000,0,6.0,1,7200,12.42,0,0.15,0,7,0,0,1,0,0
35,50000,0,6.0,1,7200,11.99,0,0.14,0,9,0,0,0,0,1
27,55000,1,8.0,2,7500,12.22,0,0.14,1,6,0,0,0,0,1
30,55000,1,0.0,3,12000,13.55,0,0.22,0,5,1,0,0,0,0
27,49000,1,0.0,1,15000,9.76,1,0.31,0,7,0,0,0,1,0
28,56052,0,8.0,2,7200,11.28,0,0.13,1,8,0,0,0,0,1
27,55140,1,8.0,2,10000,13.49,0,0.18,1,8,0,1,0,0,0
27,60000,0,4.0,0,7200,8.9,0,0.12,0,7,0,1,0,0,0
28,60000,0,5.0,0,7200,5.42,0,0.12,0,7,0,1,0,0,0
27,60000,0,0.0,0,7200,7.74,0,0.12,0,10,0,1,0,0,0
27,49200,1,2.0,4,7500,16.32,1,0.15,0,7,0,0,0,0,0
28,62000,0,4.0,2,7200,12.99,0,0.12,1,9,0,0,0,1,0
28,55200,1,12.0,2,3000,11.72,0,0.05,0,10,0,0,0,0,1
28,65000,0,2.0,2,7200,13.98,0,0.11,1,8,0,0,1,0,0
29,65000,0,1.0,1,7200,11.12,0,0.11,0,8,0,0,1,0,0
27,49500,1,7.0,2,4750,15.27,1,0.1,0,7,0,0,0,0,1
29,75000,0,2.0,0,7200,7.9,0,0.1,0,10,0,0,0,0,0
28,75000,0,8.0,1,7200,9.88,0,0.1,0,7,0,0,0,0,0
29,55530,1,13.0,0,18825,8.9,0,0.34,0,7,1,0,0,0,0
27,55596,1,5.0,0,2000,7.51,0,0.04,0,9,0,0,1,0,0
32,55600,2,14.0,1,8800,9.99,0,0.16,0,6,1,0,0,0,0
27,55600,2,2.0,1,4200,10.37,0,0.08,0,9,1,0,0,0,0
27,82500,0,0.0,2,7200,14.22,0,0.09,1,9,0,0,0,0,0
33,83000,0,5.0,0,7200,8.0,0,0.09,0,8,1,0,0,0,0
31,55680,1,7.0,2,4000,12.73,0,0.07,0,7,0,0,0,0,1
30,55684,1,13.0,1,5200,12.69,0,0.09,0,9,1,0,0,0,0
32,85000,0,9.0,1,7200,11.58,0,0.08,0,10,1,0,0,0,0
28,55704,1,12.0,0,8400,7.51,0,0.15,0,9,0,0,0,0,0
31,55728,1,0.0,1,13000,10.62,0,0.23,0,9,0,0,1,0,0
30,49777,1,7.0,3,6000,14.54,1,0.12,0,6,0,0,1,0,0
27,85000,0,0.0,0,7200,7.68,0,0.08,0,10,0,0,0,0,1
30,90000,0,2.0,1,7200,11.99,0,0.08,0,7,1,0,0,0,0
33,55920,1,9.0,0,22000,7.88,0,0.39,0,6,1,0,0,0,0
28,90000,0,0.0,0,7200,5.42,0,0.08,0,5,0,0,0,0,1
27,98500,0,5.0,2,7200,14.35,0,0.07,1,6,0,1,0,0,0
28,112123,0,2.0,0,7200,8.59,0,0.06,0,9,0,0,0,0,1
27,56000,2,7.0,2,1000,14.65,0,0.02,0,8,0,0,0,0,1
